iteration,loss,overall accuracy,mean accuracy,mean IU,fwavacc
4000,84179.3238223,0.75980325502,0.732527285614,0.568672966868,0.631964494457
8000,83710.8479509,0.760350980367,0.734495217834,0.569961225186,0.632743103684
12000,89434.723811,0.742364451386,0.766596833158,0.565640783154,0.613188726536
16000,72582.9132096,0.800639152779,0.734886581322,0.603899006084,0.676872384111
20000,80250.2272754,0.771463083206,0.776013190055,0.595754164344,0.648184571062
24000,70562.2746614,0.806653393176,0.739945819316,0.611779652492,0.684319923524
28000,69086.3471461,0.809037156531,0.728764929832,0.607445897656,0.684635485906
32000,66124.769073,0.819958699277,0.718721103606,0.609939697598,0.693577686458
36000,66100.2854472,0.820099686432,0.761824012459,0.635510001188,0.703214945138
40000,64085.4294711,0.824588212549,0.790635225571,0.65360128501,0.712816656997
44000,64086.8366104,0.828501677165,0.734308721951,0.627318610327,0.70661910697
48000,63964.4148154,0.826044628244,0.784306035378,0.652261482114,0.713689872732
52000,62855.2892725,0.830142782617,0.791275973207,0.659649572685,0.719576230327
56000,68216.0367984,0.814290621388,0.802751851733,0.647868516257,0.701644497555
60000,61136.9782665,0.837061737395,0.784158396799,0.663534489075,0.726755771746
64000,61321.1031565,0.83778325989,0.794286716099,0.669084358493,0.729232102361
68000,60993.1426545,0.835592248365,0.7916882462,0.665561674314,0.726194733234
72000,60842.081843,0.836371681215,0.781073265036,0.661302575708,0.725412974293
76000,64847.3918753,0.827538094231,0.818926441453,0.668128702669,0.719521665528
80000,57500.7704051,0.850498459692,0.788880678193,0.680192874026,0.743688438297
84000,56484.0836298,0.848831064392,0.787685576037,0.677775988718,0.74145589593
88000,57144.4287537,0.850060420391,0.808938383251,0.68922469506,0.746509319734
92000,56410.5126512,0.853531330064,0.798423131768,0.68827720748,0.749109425363
96000,55426.1780772,0.854381295039,0.812869143246,0.695923233825,0.752508422263
100000,56132.52699,0.854305024744,0.808455680475,0.693859146246,0.751734518055
104000,57614.3733151,0.846001320814,0.80888912787,0.684614829758,0.741445975051
108000,56515.3366858,0.856488227512,0.78489019452,0.684665287428,0.750120575987
112000,54244.7951801,0.858053360042,0.815577013371,0.701408369441,0.757553160698
116000,55385.9876966,0.860766930469,0.812691555561,0.70331631903,0.760534653199
120000,54544.6431114,0.854283206484,0.779221125641,0.679180726857,0.746281033992
124000,56130.1963004,0.861261393268,0.798563060752,0.697138378646,0.758669109535
128000,55596.2831504,0.861422590673,0.828148800346,0.71080131993,0.763677797775
132000,54336.7379425,0.86283628399,0.814490972215,0.706592458229,0.763449632508
136000,54440.4397709,0.858499802843,0.803845476707,0.696541426049,0.756202429335
140000,54562.2529097,0.861140186828,0.796481743292,0.69594792512,0.758119894027
144000,56406.9731168,0.861119701233,0.821584569866,0.707672048634,0.762357777959
148000,56123.0131991,0.857593072944,0.832576813879,0.707943624499,0.759291635806
152000,55149.8891151,0.863304148556,0.829317114258,0.71357772344,0.766275150432
156000,56705.4401824,0.86161489094,0.834240173784,0.713497580889,0.764729054794
160000,53928.2762381,0.865073520269,0.799892217284,0.702233920033,0.763657713496
164000,60901.1929575,0.862276652767,0.801487940245,0.699769832791,0.760479461157
168000,56343.3308962,0.8608721229,0.836751581346,0.713570902593,0.764070985555
172000,58551.1826354,0.860800621564,0.787464438509,0.690839514907,0.755875370394
176000,55399.300318,0.865739962945,0.825919893729,0.715139573866,0.768946925562
180000,58469.3025734,0.86895364623,0.82792915909,0.719970363089,0.77341877528
184000,57300.347148,0.868523184396,0.83072880583,0.720615700111,0.773269070156
188000,59430.7623893,0.868295827329,0.821805601438,0.716493108883,0.771619019922
192000,62421.8510706,0.870246804946,0.821007148645,0.718545277209,0.774009620122
196000,64446.5873887,0.86770932253,0.822061330605,0.715884841497,0.770902628415
200000,64087.3672562,0.870411780072,0.824838001415,0.720450194847,0.774840190683
204000,66331.0121593,0.863212899546,0.793255807861,0.696657281914,0.760029399412
208000,62176.8613459,0.870235350635,0.831820718023,0.723217547648,0.775668074794
212000,69078.998599,0.865651467375,0.793303586089,0.699490166775,0.763041458366
216000,66018.8583696,0.868398024017,0.830166206495,0.720224056731,0.773024180225
220000,71392.2032257,0.871545118103,0.816262837347,0.717978105147,0.774877909972
224000,66557.5048214,0.868775355467,0.830622402021,0.720886126676,0.77358318629
