iteration,loss,overall accuracy,mean accuracy,mean IU,fwavacc
4000,83384.6050736,0.779329896001,0.644471424855,0.527426094212,0.641257069172
8000,81712.8771481,0.775166657218,0.692374045587,0.556684547332,0.646498626083
12000,78950.006078,0.781587222603,0.710404670412,0.571403887876,0.656028923191
16000,70832.788082,0.805552051041,0.673263650879,0.563965020758,0.673610217318
20000,73917.4925651,0.798290281692,0.63554784207,0.529489745155,0.655891375137
24000,66473.5837152,0.821830091807,0.704774967959,0.597189502896,0.699029447778
28000,65327.7457809,0.825224384489,0.73922396115,0.626460285287,0.705385010246
32000,62026.7945403,0.834746281324,0.730441790643,0.626523230476,0.716728471589
36000,59505.8177064,0.84584320722,0.768569755896,0.661430478486,0.736170073583
40000,56839.7718383,0.852281926249,0.748498619382,0.651657650367,0.743010986
44000,52894.989949,0.861953478674,0.762180448088,0.673502685185,0.754501772845
48000,48417.4321443,0.878364144354,0.822810363322,0.722830622695,0.787580253097
52000,41206.4363252,0.898742015374,0.867446349048,0.772148106687,0.820476101667
56000,36069.7136762,0.912760740456,0.855761530919,0.52319795032,0.840154017606
60000,28678.6669722,0.932046618794,0.890277226394,0.555329246346,0.872861662583
64000,21832.1014426,0.951406016398,0.941458578772,0.586578838537,0.909253924371
68000,16946.6970215,0.962383760089,0.950484701722,0.603878007203,0.928348871913
72000,15893.774653,0.964628765158,0.94432025715,0.607652580347,0.93172321502
76000,12834.3451705,0.971758314331,0.960168227566,0.617847080386,0.945503190118
80000,11959.1166939,0.973589032234,0.960036505493,0.621739105741,0.94869771774
84000,12012.2655494,0.973429008322,0.964354792391,0.621606183087,0.948638674149
88000,10636.6147387,0.976373621053,0.965997955631,0.625971648004,0.95408246671
92000,9461.33077372,0.978839254079,0.97147599481,0.630132569504,0.958835525461
96000,9817.68699061,0.977949939193,0.972945205804,0.629166455694,0.95723620719
100000,8907.42567585,0.979922191669,0.970470588447,0.631802706617,0.960798298137
104000,7954.06111944,0.982169982479,0.975896581645,0.635780989894,0.965163407459
108000,7784.82381542,0.982688236611,0.97649604968,0.636245485785,0.966172577015
112000,7766.27314509,0.98257944694,0.97681653711,0.636786943347,0.965945043374
116000,7504.53142427,0.983022533312,0.977856586106,0.637621286195,0.966799288437
120000,7308.20515799,0.983508092133,0.977695340754,0.638074393896,0.967723558666
124000,7776.28258164,0.982279378502,0.977248140545,0.63761776593,0.965324256533
128000,7222.11373792,0.983676834358,0.976997643391,0.637597097735,0.968054923957
132000,7307.17942097,0.983535013439,0.97886291417,0.638390772422,0.967800344354
136000,7125.63404297,0.984049560266,0.978002357149,0.638471604651,0.968773405725
140000,7141.64868762,0.983874593658,0.979002530459,0.639482580983,0.968412628878
144000,7117.10619264,0.983960259219,0.978010083573,0.638893857375,0.968575886728
148000,7280.89427139,0.983597732454,0.978313930736,0.638768644806,0.967884534887
152000,7197.41884476,0.98385958588,0.978593259006,0.638802910743,0.968405773223
156000,6992.43726689,0.984305766161,0.978127768787,0.639229243897,0.969241539838
160000,7133.93201023,0.98404035687,0.978641018582,0.63911090875,0.968744438203
