iteration,loss,overall accuracy,mean accuracy,mean IU,fwavacc
4000,45523.9341338,0.885789293323,0.869598240153,0.758548052876,0.801422894751
8000,37578.5173059,0.908675590977,0.879021813793,0.795188721886,0.835215966214
12000,38363.4447677,0.909413028488,0.865607591372,0.791539197959,0.834476622789
16000,36429.3555581,0.913578040858,0.892785030886,0.807326116843,0.844089678913
20000,36317.3858993,0.91553049178,0.884167156932,0.807673649059,0.845992299652
24000,37223.5880255,0.913661050756,0.888145156508,0.805993645621,0.843684628113
28000,34619.2872368,0.918252121181,0.889228402158,0.813701794281,0.850691957976
32000,35611.4038149,0.919040337816,0.889450864967,0.815054824391,0.851907863879
36000,37061.0542054,0.920150211781,0.883409239576,0.814900574511,0.852831773967
40000,36107.6884751,0.923291049996,0.888965357549,0.821910427012,0.858304088734
44000,37798.5614894,0.919289688692,0.89236229467,0.816380258417,0.852628660749
48000,38609.8913136,0.920724536208,0.888674877119,0.817564597254,0.854362712378
52000,38126.3672319,0.920567742412,0.901068318306,0.821110697027,0.855537477264
56000,38285.10221,0.924113183618,0.894056246059,0.824884992348,0.860176430343
60000,41972.8404805,0.92044197495,0.880396228405,0.814365044285,0.85287630644
64000,39164.5310691,0.924324939955,0.895048955163,0.825545233055,0.860617508816
68000,40198.0246473,0.923723756551,0.897324804083,0.825229348384,0.859955519906
72000,41394.9253573,0.923829835459,0.896222496294,0.825073357558,0.859992937706
76000,41564.6610457,0.924421664392,0.899599620405,0.827078427901,0.861282369091
80000,41465.3154662,0.925145580073,0.900292799595,0.828500794615,0.862474246969
84000,42568.9425663,0.924613965033,0.899666605413,0.827421219883,0.861585817338
88000,43288.0416137,0.924626410897,0.897379322636,0.8267591092,0.861348685435
92000,46042.7974809,0.92462421079,0.897239409826,0.826713266818,0.861329406532
96000,46434.8415421,0.924594549486,0.895342148089,0.826087724941,0.86106579504
100000,46968.6584521,0.925461094767,0.898507190876,0.828503352632,0.862762079938
104000,47977.8919573,0.92456981835,0.89736257372,0.826658961896,0.861259726376
108000,47601.3377797,0.925746859832,0.896940959513,0.828516201803,0.863024881148
112000,48658.4845549,0.924633766001,0.898476738913,0.827100573661,0.861483806071
116000,49275.6447417,0.924391794318,0.895202335474,0.825704390319,0.860738018245
120000,48940.5037853,0.925306549256,0.897908869343,0.828063522991,0.862456174338
124000,49661.8614909,0.925088762697,0.896514757107,0.827276198389,0.861961561669
128000,50086.9519379,0.925588395881,0.89781122001,0.828510132672,0.862879763303
132000,51269.2570051,0.925077175999,0.895833096646,0.827049717799,0.861865087564
136000,51631.6766299,0.925526423509,0.896239047015,0.827931150632,0.862604082352
140000,49567.2571292,0.925428189509,0.901090416584,0.829211799092,0.862997930774
144000,52445.806096,0.92520022946,0.897486548599,0.827757386953,0.862244369454
148000,51673.9981712,0.926067931003,0.898932337373,0.829656397153,0.863746923007
152000,52554.022319,0.925540443172,0.897706199221,0.828397596467,0.862793856934
156000,53364.8033985,0.925850730604,0.897462536945,0.828849064415,0.863244895602
160000,52919.8922347,0.924894157563,0.899902086403,0.82796206218,0.862043494144
164000,53418.1430236,0.926216912008,0.900103006573,0.830255624589,0.864108091639
168000,54862.7554452,0.926026241373,0.897082433923,0.829031832715,0.863472357219
172000,54217.7303963,0.925756704109,0.901079658141,0.829763567619,0.863504253389
176000,55884.8693919,0.925425170383,0.89844104335,0.828422951498,0.8626992135
180000,55286.8735462,0.925707041097,0.900521392744,0.829515718195,0.863366170432
184000,55437.304531,0.926769355804,0.899444065985,0.830998966854,0.864889616615
188000,55900.2958434,0.926310721704,0.898743437036,0.830011799468,0.864100990485
192000,56251.0871513,0.926492776589,0.899701139159,0.83060500981,0.864490175815
196000,56911.5324554,0.925967818079,0.90000822372,0.829805651871,0.863712395678
200000,56965.1241435,0.926396204715,0.899530554982,0.830390587393,0.864321656675
204000,56805.0167,0.926397633982,0.90116057366,0.830872848621,0.864504570867
208000,57606.3854827,0.926409975461,0.900315319908,0.830645672419,0.864430384971
212000,58310.6060868,0.925915818457,0.897911792697,0.829094088424,0.863396564305
216000,58237.7616651,0.926676140298,0.89990847477,0.830977798143,0.86479721472
220000,58550.4395725,0.926117184505,0.898258195897,0.829538851604,0.863746938948
224000,59160.0174776,0.926517660287,0.900707569763,0.830943803416,0.864640514597
